# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:15:53.0428,1356.05,1295.2125,0.0,0.0,0
2020-07-17T17:15:53.0445,1356.05,1294.9673,0.0,0.0,0
2020-07-17T17:15:53.0460,1355.9128,1294.9673,0.0,0.0,0
2020-07-17T17:15:53.0478,1355.9128,1294.7673,0.0,0.0,0
2020-07-17T17:15:53.0495,1355.8639,1294.7673,0.0,0.0,0
2020-07-17T17:15:53.0511,1355.8639,1294.5419,0.0,0.0,0
2020-07-17T17:15:53.0529,1355.8064,1294.5419,0.0,0.0,0
2020-07-17T17:15:53.0545,1355.8064,1294.3811,0.0,0.0,0
2020-07-17T17:15:53.0562,1355.8064,1294.3811,0.0,0.0,0
2020-07-17T17:15:53.0578,1355.8309,1294.224,0.0,0.0,0
2020-07-17T17:15:53.0594,1355.8309,1294.224,0.0,0.0,0
2020-07-17T17:15:53.0611,1355.7843,1294.224,0.0,0.0,0
2020-07-17T17:15:53.0628,1355.7843,1294.1062,0.0,0.0,0
2020-07-17T17:15:53.0646,1355.6364,1294.1062,0.0,0.0,0
2020-07-17T17:15:53.0662,1355.6364,1294.1013,0.0,0.0,0
2020-07-17T17:15:53.0678,1355.8175,1294.1013,0.0,0.0,0
2020-07-17T17:15:53.0695,1355.8175,1293.9232,0.0,0.0,0
2020-07-17T17:15:53.0712,1355.8175,1293.9232,0.0,0.0,0
2020-07-17T17:15:53.0728,1355.5844,1293.8757,0.0,0.0,0
2020-07-17T17:15:53.0744,1355.5844,1293.8757,0.0,0.0,0
2020-07-17T17:15:53.0762,1355.5212,1293.8318,0.0,0.0,0
2020-07-17T17:15:53.0778,1355.5212,1293.8318,0.0,0.0,0
2020-07-17T17:15:53.0795,1355.5386,1293.8108,0.0,0.0,0
2020-07-17T17:15:53.0810,1355.5386,1293.8108,0.0,0.0,0
2020-07-17T17:15:53.0829,1355.5386,1293.8108,0.0,0.0,0
2020-07-17T17:15:53.0845,1355.485,1293.6854,0.0,0.0,0
2020-07-17T17:15:53.0860,1355.485,1293.6854,0.0,0.0,0
2020-07-17T17:15:53.0878,1355.4286,1293.6252,0.0,0.0,0
2020-07-17T17:15:53.0896,1355.4286,1293.6252,0.0,0.0,0
2020-07-17T17:15:53.0912,1355.4238,1293.5397,0.0,0.0,0
2020-07-17T17:15:53.0928,1355.4238,1293.5397,0.0,0.0,0
2020-07-17T17:15:53.0944,1355.4238,1293.4456,0.0,0.0,0
2020-07-17T17:15:53.0962,1355.3948,1293.4456,0.0,0.0,0
2020-07-17T17:15:53.0978,1355.3948,1293.388,0.0,0.0,0
2020-07-17T17:15:53.0994,1355.423,1293.388,0.0,0.0,0
2020-07-17T17:15:54.0014,1355.423,1293.4093,0.0,0.0,0
2020-07-17T17:15:54.0029,1355.3616,1293.4093,0.0,0.0,0
2020-07-17T17:15:54.0047,1355.3616,1293.4093,0.0,0.0,0
2020-07-17T17:15:54.0063,1355.3833,1293.3834,0.0,0.0,0
2020-07-17T17:15:54.0078,1355.3833,1293.3834,0.0,0.0,0
2020-07-17T17:15:54.0095,1355.3833,1293.2275,0.0,0.0,0
2020-07-17T17:15:54.0112,1355.3021,1293.2275,0.0,0.0,0
2020-07-17T17:15:54.0128,1355.3021,1293.3284,0.0,0.0,0
2020-07-17T17:15:54.0145,1355.3231,1293.3284,0.0,0.0,0
2020-07-17T17:15:54.0161,1355.3231,1293.2142,0.0,0.0,0
2020-07-17T17:15:54.0178,1355.4048,1293.2142,0.0,0.0,0
2020-07-17T17:15:54.0194,1355.4048,1293.447,0.0,0.0,0
2020-07-17T17:15:54.0212,1355.4048,1293.447,0.0,0.0,0
2020-07-17T17:15:54.0228,1355.3784,1293.2329,0.0,0.0,0
2020-07-17T17:15:54.0245,1355.3784,1293.2329,0.0,0.0,0
2020-07-17T17:15:54.0262,1355.3237,1293.2329,0.0,0.0,0
2020-07-17T17:15:54.0278,1355.3237,1293.1746,0.0,0.0,0
2020-07-17T17:15:54.0295,1355.3212,1293.1746,0.0,0.0,0
2020-07-17T17:15:54.0311,1355.3212,1293.0532,0.0,0.0,0
2020-07-17T17:15:54.0327,1355.3212,1293.0532,0.0,0.0,0
2020-07-17T17:15:54.0345,1355.2527,1293.0199,0.0,0.0,0
2020-07-17T17:15:54.0361,1355.2527,1293.0199,0.0,0.0,0
2020-07-17T17:15:54.0377,1355.2605,1293.0726,0.0,0.0,0
2020-07-17T17:15:54.0395,1355.2605,1293.0726,0.0,0.0,0
2020-07-17T17:15:54.0412,1355.3253,1293.0276,0.0,0.0,0
2020-07-17T17:15:54.0428,1355.3253,1293.0276,0.0,0.0,0
2020-07-17T17:15:54.0445,1355.1086,1293.0276,0.0,0.0,0
2020-07-17T17:15:54.0463,1355.1086,1292.9691,0.0,0.0,0
2020-07-17T17:15:54.0478,1355.1086,1292.9691,0.0,0.0,0
2020-07-17T17:15:54.0495,1355.0431,1292.8672,0.0,0.0,0
2020-07-17T17:15:54.0511,1355.0431,1292.8672,0.0,0.0,0
2020-07-17T17:15:54.0527,1355.0667,1293.0005,0.0,0.0,0
2020-07-17T17:15:54.0545,1355.0667,1293.0005,0.0,0.0,0
2020-07-17T17:15:54.0562,1355.0878,1292.8947,0.0,0.0,0
2020-07-17T17:15:54.0579,1355.0878,1292.8947,0.0,0.0,0
2020-07-17T17:15:54.0595,1355.0878,1292.9377,0.0,0.0,0
2020-07-17T17:15:54.0611,1355.0997,1292.9377,0.0,0.0,0
2020-07-17T17:15:54.0628,1355.0997,1292.8973,0.0,0.0,0
2020-07-17T17:15:54.0644,1355.2075,1292.8973,0.0,0.0,0
2020-07-17T17:15:54.0662,1355.2075,1292.8973,0.0,0.0,0
2020-07-17T17:15:54.0679,1355.1829,1292.8595,0.0,0.0,0
2020-07-17T17:15:54.0694,1355.1829,1292.8595,0.0,0.0,0
2020-07-17T17:15:54.0712,1355.1829,1292.9052,0.0,0.0,0
2020-07-17T17:15:54.0728,1355.1089,1292.9052,0.0,0.0,0
2020-07-17T17:15:54.0745,1355.1089,1292.8678,0.0,0.0,0
2020-07-17T17:15:54.0761,1355.0818,1292.8678,0.0,0.0,0
2020-07-17T17:15:54.0778,1355.0818,1292.8877,0.0,0.0,0
2020-07-17T17:15:54.0796,1355.0294,1292.8877,0.0,0.0,0
2020-07-17T17:15:54.0811,1355.0294,1292.8722,0.0,0.0,0
2020-07-17T17:15:54.0830,1354.982,1292.8722,0.0,0.0,0
2020-07-17T17:15:54.0844,1354.982,1292.8756,0.0,0.0,0
2020-07-17T17:15:54.0863,1354.982,1292.8756,0.0,0.0,0
2020-07-17T17:15:54.0878,1354.989,1292.8756,0.0,0.0,0
2020-07-17T17:15:54.0895,1354.989,1292.8529,0.0,0.0,0
2020-07-17T17:15:54.0912,1355.0502,1292.8529,0.0,0.0,0
2020-07-17T17:15:54.0928,1355.0502,1292.8198,0.0,0.0,0
2020-07-17T17:15:54.0946,1355.0609,1292.8198,0.0,0.0,0
2020-07-17T17:15:54.0961,1355.0609,1292.8132,0.0,0.0,0
2020-07-17T17:15:54.0978,1355.0609,1292.8132,0.0,0.0,0
2020-07-17T17:15:54.0994,1355.0835,1292.7892,0.0,0.0,0
2020-07-17T17:15:55.0010,1355.0835,1292.7892,0.0,0.0,0
2020-07-17T17:15:55.0030,1355.1334,1292.744,0.0,0.0,0
2020-07-17T17:15:55.0045,1355.1334,1292.744,0.0,0.0,0
2020-07-17T17:15:55.0062,1354.9927,1292.7795,0.0,0.0,0
2020-07-17T17:15:55.0077,1354.9927,1292.7795,0.0,0.0,0
2020-07-17T17:15:55.0094,1354.9817,1292.7795,0.0,0.0,0
2020-07-17T17:15:55.0112,1354.9817,1292.735,0.0,0.0,0
2020-07-17T17:15:55.0127,1354.9817,1292.735,0.0,0.0,0
2020-07-17T17:15:55.0144,1354.981,1292.8157,0.0,0.0,0
2020-07-17T17:15:55.0164,1354.981,1292.8157,0.0,0.0,0
2020-07-17T17:15:55.0178,1355.1018,1292.7435,0.0,0.0,0
2020-07-17T17:15:55.0195,1355.1018,1292.7435,0.0,0.0,0
2020-07-17T17:15:55.0211,1354.897,1292.5314,0.0,0.0,0
2020-07-17T17:15:55.0231,1354.897,1292.5314,0.0,0.0,0
2020-07-17T17:15:55.0245,1354.897,1292.4742,0.0,0.0,0
2020-07-17T17:15:55.0262,1354.8816,1292.4742,0.0,0.0,0
2020-07-17T17:15:55.0278,1354.8816,1292.4742,0.0,0.0,0
2020-07-17T17:15:55.0295,1354.8464,1292.664,0.0,0.0,0
2020-07-17T17:15:55.0312,1354.8464,1292.664,0.0,0.0,0
2020-07-17T17:15:55.0329,1354.9808,1292.535,0.0,0.0,0
2020-07-17T17:15:55.0345,1354.9808,1292.535,0.0,0.0,0
2020-07-17T17:15:55.0360,1354.8912,1292.608,0.0,0.0,0
2020-07-17T17:15:55.0379,1354.8912,1292.608,0.0,0.0,0
2020-07-17T17:15:55.0396,1354.8912,1292.608,0.0,0.0,0
2020-07-17T17:15:55.0412,1354.8221,1292.5493,0.0,0.0,0
2020-07-17T17:15:55.0428,1354.8221,1292.5845,0.0,0.0,0
2020-07-17T17:15:55.0446,1354.766,1292.5845,0.0,0.0,0
2020-07-17T17:15:55.0461,1354.766,1292.5085,0.0,0.0,0
2020-07-17T17:15:55.0480,1354.8092,1292.5085,0.0,0.0,0
2020-07-17T17:15:55.0494,1354.8092,1292.5085,0.0,0.0,0
2020-07-17T17:15:55.0514,1354.8217,1292.5277,0.0,0.0,0
2020-07-17T17:15:55.0527,1354.8217,1292.5277,0.0,0.0,0
2020-07-17T17:15:55.0545,1354.8217,1292.4995,0.0,0.0,0
2020-07-17T17:15:55.0562,1354.7484,1292.4995,0.0,0.0,0
2020-07-17T17:15:55.0578,1354.7484,1292.5251,0.0,0.0,0
2020-07-17T17:15:55.0595,1354.7418,1292.5251,0.0,0.0,0
2020-07-17T17:15:55.0612,1354.7418,1292.5547,0.0,0.0,0
2020-07-17T17:15:55.0628,1354.7418,1292.5547,0.0,0.0,0
2020-07-17T17:15:55.0645,1354.8464,1292.6827,0.0,0.0,0
2020-07-17T17:15:55.0661,1354.8464,1292.6827,0.0,0.0,0
2020-07-17T17:15:55.0678,1354.7059,1292.5594,0.0,0.0,0
2020-07-17T17:15:55.0696,1354.7059,1292.5594,0.0,0.0,0
2020-07-17T17:15:55.0713,1354.6184,1292.5594,0.0,0.0,0
2020-07-17T17:15:55.0729,1354.6184,1292.624,0.0,0.0,0
2020-07-17T17:15:55.0745,1354.8248,1292.624,0.0,0.0,0
2020-07-17T17:15:55.0763,1354.8248,1292.6512,0.0,0.0,0
2020-07-17T17:15:55.0779,1354.8248,1292.6512,0.0,0.0,0
2020-07-17T17:15:55.0795,1354.7102,1292.7316,0.0,0.0,0
2020-07-17T17:15:55.0812,1354.7102,1292.7316,0.0,0.0,0
2020-07-17T17:15:55.0828,1354.724,1292.6455,0.0,0.0,0
2020-07-17T17:15:55.0847,1354.724,1292.6455,0.0,0.0,0
2020-07-17T17:15:55.0862,1354.6914,1292.5745,0.0,0.0,0
2020-07-17T17:15:55.0878,1354.6914,1292.5745,0.0,0.0,1
2020-07-17T17:15:55.0896,1354.7676,1292.6628,0.0,0.0,1
2020-07-17T17:15:55.0912,1354.7676,1292.6628,0.0,0.0,1
2020-07-17T17:15:55.0928,1354.7676,1292.6628,0.0,0.0,1
2020-07-17T17:15:55.0945,1354.6624,1292.6296,0.0,0.0,1
2020-07-17T17:15:55.0962,1354.6624,1292.6296,0.0,0.0,1
2020-07-17T17:15:55.0978,1354.6985,1292.5598,0.0,0.0,1
2020-07-17T17:15:55.0996,1354.6985,1292.5598,0.0,0.0,1
2020-07-17T17:15:56.0011,1354.6985,1292.5334,0.0,0.0,1
2020-07-17T17:15:56.0027,1354.7347,1292.5334,0.0,0.0,1
2020-07-17T17:15:56.0044,1354.7347,1292.7667,0.0,0.0,1
2020-07-17T17:15:56.0061,1354.7041,1292.7667,0.0,0.0,1
2020-07-17T17:15:56.0078,1354.7041,1292.6876,0.0,0.0,1
2020-07-17T17:15:56.0095,1354.742,1292.6876,0.0,0.0,1
2020-07-17T17:15:56.0111,1354.742,1292.6876,0.0,0.0,1
2020-07-17T17:15:56.0128,1354.8221,1292.7961,0.0,0.0,1
2020-07-17T17:15:56.0145,1354.8221,1292.7961,0.0,0.0,1
2020-07-17T17:15:56.0162,1354.8221,1292.8188,0.0,0.0,1
2020-07-17T17:15:56.0178,1354.8328,1292.8188,0.0,0.0,1
2020-07-17T17:15:56.0195,1354.8328,1292.9033,0.0,0.0,1
2020-07-17T17:15:56.0212,1355.0184,1292.9033,0.0,0.0,1
2020-07-17T17:15:56.0230,1355.0184,1292.9612,0.0,0.0,1
2020-07-17T17:15:56.0246,1355.0228,1292.9612,0.0,0.0,1
2020-07-17T17:15:56.0261,1355.0228,1293.025,0.0,0.0,1
2020-07-17T17:15:56.0278,1354.9579,1293.025,0.0,0.0,1
2020-07-17T17:15:56.0294,1354.9579,1293.0461,0.0,0.0,1
2020-07-17T17:15:56.0311,1354.9579,1293.0461,0.0,0.0,1
2020-07-17T17:15:56.0328,1355.1332,1293.0461,0.0,0.0,1
2020-07-17T17:15:56.0347,1355.1332,1293.1078,0.0,0.0,1
2020-07-17T17:15:56.0362,1355.1315,1293.1078,0.0,0.0,1
2020-07-17T17:15:56.0378,1355.1315,1293.1426,0.0,0.0,1
2020-07-17T17:15:56.0396,1355.1527,1293.1426,0.0,0.0,1
2020-07-17T17:15:56.0412,1355.1527,1293.2091,0.0,0.0,1
2020-07-17T17:15:56.0428,1355.1527,1293.2091,0.0,0.0,1
2020-07-17T17:15:56.0444,1355.2799,1293.4078,0.0,0.0,1
2020-07-17T17:15:56.0463,1355.2799,1293.4078,0.0,0.0,1
2020-07-17T17:15:56.0479,1355.3507,1293.5272,0.0,0.0,1
2020-07-17T17:15:56.0496,1355.3507,1293.5272,0.0,0.0,1
2020-07-17T17:15:56.0512,1355.5355,1293.7129,0.0,0.0,1
2020-07-17T17:15:56.0528,1355.5355,1293.7129,0.0,0.0,1
2020-07-17T17:15:56.0546,1355.652,1293.5632,0.0,0.0,1
2020-07-17T17:15:56.0561,1355.652,1293.5632,0.0,0.0,1
2020-07-17T17:15:56.0578,1355.652,1293.5632,0.0,0.0,1
2020-07-17T17:15:56.0595,1355.5667,1293.6807,0.0,0.0,1
2020-07-17T17:15:56.0612,1355.5667,1293.6807,0.0,0.0,1
2020-07-17T17:15:56.0628,1355.548,1293.8363,0.0,0.0,1
2020-07-17T17:15:56.0644,1355.548,1293.8363,0.0,0.0,1
2020-07-17T17:15:56.0662,1355.7537,1294.0077,0.0,0.0,1
2020-07-17T17:15:56.0678,1355.7537,1294.0077,0.0,0.0,1
2020-07-17T17:15:56.0696,1355.7537,1293.9366,0.0,0.0,1
2020-07-17T17:15:56.0711,1355.9338,1293.9366,0.0,0.0,1
2020-07-17T17:15:56.0728,1355.9338,1293.9366,0.0,0.0,1
2020-07-17T17:15:56.0745,1356.052,1294.145,0.0,0.0,1
2020-07-17T17:15:56.0762,1356.052,1294.145,0.0,0.0,1
2020-07-17T17:15:56.0778,1356.1016,1294.1605,0.0,0.0,1
2020-07-17T17:15:56.0795,1356.1016,1294.1605,0.0,0.0,1
2020-07-17T17:15:56.0812,1356.1016,1294.2914,0.0,0.0,1
2020-07-17T17:15:56.0828,1356.2908,1294.2914,0.0,0.0,1
2020-07-17T17:15:56.0844,1356.2908,1294.5005,0.0,0.0,1
2020-07-17T17:15:56.0862,1356.4938,1294.5005,0.0,0.0,1
2020-07-17T17:15:56.0878,1356.4938,1294.6072,0.0,0.0,1
2020-07-17T17:15:56.0894,1356.4972,1294.6072,0.0,0.0,1
2020-07-17T17:15:56.0911,1356.4972,1294.6696,0.0,0.0,1
2020-07-17T17:15:56.0929,1356.7272,1294.6696,0.0,0.0,1
2020-07-17T17:15:56.0945,1356.7272,1294.6906,0.0,0.0,1
2020-07-17T17:15:56.0961,1356.7272,1294.6906,0.0,0.0,1
2020-07-17T17:15:56.0979,1356.7931,1294.6906,0.0,0.0,1
2020-07-17T17:15:56.0997,1356.7931,1294.8988,0.0,0.0,1
2020-07-17T17:15:57.0012,1356.7676,1294.8988,0.0,0.0,1
2020-07-17T17:15:57.0028,1356.7676,1294.7994,0.0,0.0,1
2020-07-17T17:15:57.0047,1356.8668,1294.7994,0.0,0.0,1
2020-07-17T17:15:57.0062,1356.8668,1294.8558,0.0,0.0,1
2020-07-17T17:15:57.0078,1356.8668,1294.8558,0.0,0.0,1
2020-07-17T17:15:57.0094,1356.8739,1295.0488,0.0,0.0,1
2020-07-17T17:15:57.0112,1356.8739,1295.0488,0.0,0.0,1
2020-07-17T17:15:57.0129,1356.996,1294.9978,0.0,0.0,1
2020-07-17T17:15:57.0145,1356.996,1294.9978,0.0,0.0,1
2020-07-17T17:15:57.0163,1357.1523,1295.1492,0.0,0.0,1
2020-07-17T17:15:57.0178,1357.1523,1295.1492,0.0,0.0,1
2020-07-17T17:15:57.0197,1357.1294,1295.1492,0.0,0.0,1
2020-07-17T17:15:57.0211,1357.1294,1295.2622,0.0,0.0,1
2020-07-17T17:15:57.0228,1357.1294,1295.2622,0.0,0.0,1
2020-07-17T17:15:57.0245,1357.1606,1295.3793,0.0,0.0,1
2020-07-17T17:15:57.0262,1357.1606,1295.3793,0.0,0.0,1
2020-07-17T17:15:57.0278,1357.2023,1295.4559,0.0,0.0,1
2020-07-17T17:15:57.0295,1357.2023,1295.4559,0.0,0.0,1
2020-07-17T17:15:57.0311,1357.2205,1295.482,0.0,0.0,1
2020-07-17T17:15:57.0328,1357.2205,1295.482,0.0,0.0,1
2020-07-17T17:15:57.0346,1357.2205,1295.536,0.0,0.0,1
2020-07-17T17:15:57.0361,1357.2621,1295.536,0.0,0.0,1
2020-07-17T17:15:57.0378,1357.2621,1295.536,0.0,0.0,1
2020-07-17T17:15:57.0396,1357.2191,1295.5118,0.0,0.0,1
2020-07-17T17:15:57.0412,1357.2191,1295.5118,0.0,0.0,1
2020-07-17T17:15:57.0428,1357.3328,1295.686,0.0,0.0,1
2020-07-17T17:15:57.0445,1357.3328,1295.686,0.0,0.0,1
2020-07-17T17:15:57.0463,1357.4011,1295.7058,0.0,0.0,1
2020-07-17T17:15:57.0477,1357.4011,1295.7058,0.0,0.0,1
2020-07-17T17:15:57.0495,1357.4011,1295.6006,0.0,0.0,1
2020-07-17T17:15:57.0512,1357.3606,1295.6006,0.0,0.0,1
2020-07-17T17:15:57.0530,1357.3606,1295.6154,0.0,0.0,1
2020-07-17T17:15:57.0545,1357.2655,1295.6154,0.0,0.0,1
2020-07-17T17:15:57.0561,1357.2655,1295.7439,0.0,0.0,1
2020-07-17T17:15:57.0578,1357.3572,1295.7439,0.0,0.0,1
2020-07-17T17:15:57.0594,1357.3572,1295.7439,0.0,0.0,1
2020-07-17T17:15:57.0612,1357.3572,1295.6393,0.0,0.0,1
2020-07-17T17:15:57.0628,1357.3342,1295.6393,0.0,0.0,1
2020-07-17T17:15:57.0645,1357.3342,1295.488,0.0,0.0,1
2020-07-17T17:15:57.0663,1357.3717,1295.488,0.0,0.0,1
2020-07-17T17:15:57.0678,1357.3717,1295.5072,0.0,0.0,1
2020-07-17T17:15:57.0695,1357.3801,1295.5072,0.0,0.0,1
2020-07-17T17:15:57.0711,1357.3801,1295.3823,0.0,0.0,1
2020-07-17T17:15:57.0729,1357.3801,1295.3823,0.0,0.0,1
2020-07-17T17:15:57.0745,1357.3286,1295.3868,0.0,0.0,1
2020-07-17T17:15:57.0762,1357.3286,1295.3868,0.0,0.0,1
2020-07-17T17:15:57.0779,1357.3418,1295.4198,0.0,0.0,1
2020-07-17T17:15:57.0794,1357.3418,1295.4198,0.0,0.0,1
2020-07-17T17:15:57.0811,1357.2032,1295.4198,0.0,0.0,1
2020-07-17T17:15:57.0828,1357.2032,1295.3608,0.0,0.0,1
2020-07-17T17:15:57.0844,1357.2032,1295.3608,0.0,0.0,1
2020-07-17T17:15:57.0864,1357.2759,1295.269,0.0,0.0,1
2020-07-17T17:15:57.0879,1357.2759,1295.269,0.0,0.0,1
2020-07-17T17:15:57.0895,1357.0714,1295.0044,0.0,0.0,1
2020-07-17T17:15:57.0912,1357.0714,1295.0044,0.0,0.0,1
2020-07-17T17:15:57.0928,1357.1292,1294.9236,0.0,0.0,1
2020-07-17T17:15:57.0946,1357.1292,1294.9236,0.0,0.0,1
2020-07-17T17:15:57.0961,1357.0629,1295.0592,0.0,0.0,1
2020-07-17T17:15:57.0978,1357.0629,1295.0592,0.0,0.0,1
2020-07-17T17:15:57.0996,1357.0629,1294.8038,0.0,0.0,1
2020-07-17T17:15:58.0011,1357.0544,1294.8038,0.0,0.0,1
2020-07-17T17:15:58.0028,1357.0544,1294.8038,0.0,0.0,1
2020-07-17T17:15:58.0046,1356.8937,1294.844,0.0,0.0,1
2020-07-17T17:15:58.0062,1356.8937,1294.844,0.0,0.0,1
2020-07-17T17:15:58.0078,1356.8997,1294.7576,0.0,0.0,1
2020-07-17T17:15:58.0094,1356.8997,1294.7576,0.0,0.0,1
2020-07-17T17:15:58.0111,1356.8997,1294.7247,0.0,0.0,1
2020-07-17T17:15:58.0128,1356.7632,1294.7247,0.0,0.0,1
2020-07-17T17:15:58.0145,1356.7632,1294.6844,0.0,0.0,1
2020-07-17T17:15:58.0162,1356.6749,1294.6844,0.0,0.0,1
2020-07-17T17:15:58.0178,1356.6749,1294.6313,0.0,0.0,1
2020-07-17T17:15:58.0195,1356.7479,1294.6313,0.0,0.0,1
2020-07-17T17:15:58.0212,1356.7479,1294.6313,0.0,0.0,1
2020-07-17T17:15:58.0228,1356.7068,1294.556,0.0,0.0,1
2020-07-17T17:15:58.0247,1356.7068,1294.556,0.0,0.0,1
2020-07-17T17:15:58.0263,1356.7068,1294.5048,0.0,0.0,1
2020-07-17T17:15:58.0278,1356.5232,1294.5048,0.0,0.0,1
2020-07-17T17:15:58.0297,1356.5232,1294.4846,0.0,0.0,1
2020-07-17T17:15:58.0312,1356.5402,1294.4846,0.0,0.0,1
2020-07-17T17:15:58.0328,1356.5402,1294.43,0.0,0.0,1
2020-07-17T17:15:58.0344,1356.5669,1294.43,0.0,0.0,1
2020-07-17T17:15:58.0361,1356.5669,1294.2654,0.0,0.0,1
2020-07-17T17:15:58.0378,1356.5669,1294.2654,0.0,0.0,1
2020-07-17T17:15:58.0398,1356.484,1294.2046,0.0,0.0,1
2020-07-17T17:15:58.0413,1356.484,1294.2046,0.0,0.0,1
2020-07-17T17:15:58.0429,1356.3372,1294.16,0.0,0.0,1
2020-07-17T17:15:58.0447,1356.3372,1294.16,0.0,0.0,1
2020-07-17T17:15:58.0463,1356.2609,1294.16,0.0,0.0,1
2020-07-17T17:15:58.0479,1356.2609,1293.9348,0.0,0.0,1
2020-07-17T17:15:58.0495,1356.2609,1293.9348,0.0,0.0,1
2020-07-17T17:15:58.0513,1356.155,1293.8846,0.0,0.0,1
2020-07-17T17:15:58.0528,1356.155,1293.8846,0.0,0.0,1
2020-07-17T17:15:58.0546,1356.0242,1293.8047,0.0,0.0,1
2020-07-17T17:15:58.0561,1356.0242,1293.8047,0.0,0.0,1
2020-07-17T17:15:58.0580,1355.9103,1293.7706,0.0,0.0,1
2020-07-17T17:15:58.0595,1355.9103,1293.7706,0.0,0.0,1
2020-07-17T17:15:58.0611,1355.8768,1293.614,0.0,0.0,1
2020-07-17T17:15:58.0629,1355.8768,1293.614,0.0,0.0,1
2020-07-17T17:15:58.0645,1355.8768,1293.614,0.0,0.0,1
2020-07-17T17:15:58.0662,1355.7737,1293.3866,0.0,0.0,1
2020-07-17T17:15:58.0678,1355.7737,1293.3866,0.0,0.0,1
2020-07-17T17:15:58.0696,1355.6364,1293.3241,0.0,0.0,1
2020-07-17T17:15:58.0713,1355.6364,1293.3241,0.0,0.0,1
2020-07-17T17:15:58.0728,1355.6427,1293.2289,0.0,0.0,1
2020-07-17T17:15:58.0747,1355.6427,1293.2289,0.0,0.0,0
2020-07-17T17:15:58.0762,1355.6427,1293.0562,0.0,0.0,0
2020-07-17T17:15:58.0778,1355.4612,1293.0562,0.0,0.0,0
2020-07-17T17:15:58.0797,1355.4612,1293.0532,0.0,0.0,0
2020-07-17T17:15:58.0813,1355.332,1293.0532,0.0,0.0,0
2020-07-17T17:15:58.0828,1355.332,1292.9834,0.0,0.0,0
2020-07-17T17:15:58.0845,1355.271,1292.9834,0.0,0.0,0
2020-07-17T17:15:58.0861,1355.271,1292.9834,0.0,0.0,0
2020-07-17T17:15:58.0879,1355.2021,1292.9819,0.0,0.0,0
2020-07-17T17:15:58.0895,1355.2021,1292.9819,0.0,0.0,0
2020-07-17T17:15:58.0914,1355.2021,1292.809,0.0,0.0,0
2020-07-17T17:15:58.0928,1355.1315,1292.809,0.0,0.0,0
2020-07-17T17:15:58.0946,1355.1315,1292.7856,0.0,0.0,0
2020-07-17T17:15:58.0962,1355.0103,1292.7856,0.0,0.0,0
2020-07-17T17:15:58.0977,1355.0103,1292.8947,0.0,0.0,0
2020-07-17T17:15:58.0997,1354.8499,1292.8947,0.0,0.0,0
2020-07-17T17:15:59.0012,1354.8499,1292.8528,0.0,0.0,0
2020-07-17T17:15:59.0029,1354.8499,1292.8528,0.0,0.0,0
2020-07-17T17:15:59.0044,1354.752,1292.8528,0.0,0.0,0
2020-07-17T17:15:59.0061,1354.752,1292.8115,0.0,0.0,0
2020-07-17T17:15:59.0078,1354.7871,1292.8115,0.0,0.0,0
2020-07-17T17:15:59.0095,1354.7871,1292.8359,0.0,0.0,0
2020-07-17T17:15:59.0114,1354.5087,1292.8359,0.0,0.0,0
2020-07-17T17:15:59.0129,1354.5087,1292.7698,0.0,0.0,0
2020-07-17T17:15:59.0145,1354.5087,1292.7698,0.0,0.0,0
2020-07-17T17:15:59.0161,1354.5482,1292.8013,0.0,0.0,0
2020-07-17T17:15:59.0177,1354.5482,1292.8013,0.0,0.0,0
2020-07-17T17:15:59.0196,1354.3961,1292.8635,0.0,0.0,0
2020-07-17T17:15:59.0211,1354.3961,1292.8635,0.0,0.0,0
2020-07-17T17:15:59.0229,1354.3442,1292.6985,0.0,0.0,0
2020-07-17T17:15:59.0245,1354.3442,1292.6985,0.0,0.0,0
2020-07-17T17:15:59.0262,1354.3308,1292.6985,0.0,0.0,0
2020-07-17T17:15:59.0278,1354.3308,1292.6525,0.0,0.0,0
2020-07-17T17:15:59.0296,1354.3308,1292.6525,0.0,0.0,0
2020-07-17T17:15:59.0312,1354.0292,1292.6886,0.0,0.0,0
2020-07-17T17:15:59.0330,1354.0292,1292.6886,0.0,0.0,0
2020-07-17T17:15:59.0344,1354.1361,1292.8003,0.0,0.0,0
2020-07-17T17:15:59.0360,1354.1361,1292.8003,0.0,0.0,0
2020-07-17T17:15:59.0378,1354.1467,1292.7795,0.0,0.0,0
2020-07-17T17:15:59.0395,1354.1467,1292.7795,0.0,0.0,0
2020-07-17T17:15:59.0411,1354.1467,1292.7014,0.0,0.0,0
2020-07-17T17:15:59.0430,1354.089,1292.7014,0.0,0.0,0
2020-07-17T17:15:59.0447,1354.089,1292.6532,0.0,0.0,0
2020-07-17T17:15:59.0463,1353.9557,1292.6532,0.0,0.0,0
2020-07-17T17:15:59.0479,1353.9557,1292.6489,0.0,0.0,0
2020-07-17T17:15:59.0497,1353.9308,1292.6489,0.0,0.0,0
2020-07-17T17:15:59.0512,1353.9308,1292.6489,0.0,0.0,0
2020-07-17T17:15:59.0528,1353.7596,1292.7457,0.0,0.0,0
2020-07-17T17:15:59.0547,1353.7596,1292.7457,0.0,0.0,0
